Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.5013629692691055
Segment 2 score:	0.5375737921908436
Segment 3 score:	0.452780024860602
Segment 4 score:	0.4282433755761915
Segment 5 score:	0.487291232423147
Segment 6 score:	0.522641186852209
Segment 7 score:	0.46015854151674396
Segment 8 score:	0.4279861459624625
Segment 9 score:	0.34348299853929803
Segment 10 score:	0.5028091274238656
Segment 11 score:	0.500480750428556
Segment 12 score:	0.370894530882549
Segment 13 score:	0.4285626569111192
Segment 14 score:	0.4993116009422506
Segment 15 score:	0.4409769706899117
Segment 16 score:	0.4528267335024994
Segment 17 score:	0.24167563824847352
Segment 18 score:	0.3748941338682589
Segment 19 score:	0.38048434348482646
Segment 20 score:	0.30861237790257456
Segment 21 score:	0.40099671275010174
Segment 22 score:	0.38597804551831366
Segment 23 score:	0.46920070352677123
Segment 24 score:	0.45890679839410053
Segment 25 score:	0.4970072095790814
Segment 26 score:	0.4461521037139264
Segment 27 score:	0.45167030300034566
Segment 28 score:	0.43454915456371634
Segment 29 score:	0.4496725768847852
Segment 30 score:	0.5236424628525721
Segment 31 score:	0.5344967360592653
Segment 32 score:	0.42923365725838847
Segment 33 score:	0.4270538870844314
Segment 34 score:	0.0
Segment 35 score:	0.378188955054299
Segment 36 score:	0.4977952773272382
Segment 37 score:	0.4499468668988557
Segment 38 score:	0.504286139681368
Segment 39 score:	0.2992837531617481
Segment 40 score:	0.40428180436536604
Segment 41 score:	0.3739477282529181
Segment 42 score:	0.4123785699778101
Segment 43 score:	0.38967788217610766
Segment 44 score:	0.0
Segment 45 score:	0.4401707170578068
Segment 46 score:	0.4226647629724939
Segment 47 score:	0.47329222807797144
Segment 48 score:	0.0
Segment 49 score:	0.4630666401166253
Segment 50 score:	0.0
Segment 51 score:	0.5217873331180952
Segment 52 score:	0.48217794005154224
Segment 53 score:	0.4376720201160217
Segment 54 score:	0.42313741313761266
Segment 55 score:	0.0
Segment 56 score:	0.47971799379675206
Segment 57 score:	0.0
Segment 58 score:	0.0
Segment 59 score:	0.35381392977532733
Segment 60 score:	0.42150227308577415
Segment 61 score:	0.5893042538934861
Segment 62 score:	0.0
Segment 63 score:	0.36077957036621483
Segment 64 score:	0.39030294800771603
Segment 65 score:	0.38421402594583953
Segment 66 score:	0.0
Segment 67 score:	0.0
Segment 68 score:	0.4180971071941405
Segment 69 score:	0.0
Segment 70 score:	0.0
Segment 71 score:	0.408236939827546
Segment 72 score:	0.421328582366013
Segment 73 score:	0.0
Segment 74 score:	0.3883468371982922
Segment 75 score:	0.42419755984284185
Segment 76 score:	0.41389443456445746
Segment 77 score:	0.0
Segment 78 score:	0.0
Segment 79 score:	0.0
Segment 80 score:	0.45255767105315464
Segment 81 score:	0.0
Segment 82 score:	0.39713316013394456
Segment 83 score:	0.0
Segment 84 score:	0.0
Segment 85 score:	0.0
Segment 86 score:	0.4152846016356469
Segment 87 score:	0.0
Segment 88 score:	0.0
Segment 89 score:	0.0
Segment 90 score:	0.0
Segment 91 score:	0.0
Segment 92 score:	0.4002144720492318
Segment 93 score:	0.0
Segment 94 score:	0.0
Segment 95 score:	0.0
Segment 96 score:	0.0
Segment 97 score:	0.0
Segment 98 score:	0.0

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              525       472      997        525       472      997
2               10         0       10         10         0       10
3                2         2        4          2         2        4
4               11        46       57         20        38       58
Total          548       520     1068        557       512     1069

Test words:             1544
Reference words:        2186
Chunks:                 363
Precision:              0.6956007879185817
Recall:                 0.4834770767135725
f1:                     0.5704577205466475
fMean:                  0.5066526635932744
Fragmentation penalty:  0.4834790611436796

Final score:            0.2616967094732535
