Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.4391985969991434
Segment 2 score:	0.4125733991747054
Segment 3 score:	0.542889927425884
Segment 4 score:	1.0
Segment 5 score:	1.0
Segment 6 score:	0.3638715087180636
Segment 7 score:	1.0
Segment 8 score:	1.0
Segment 9 score:	1.0
Segment 10 score:	0.4229307680779235
Segment 11 score:	0.42818721522481257
Segment 12 score:	0.5461013955836493
Segment 13 score:	0.4213148046081319
Segment 14 score:	0.33737859113652413
Segment 15 score:	0.4121676859452356
Segment 16 score:	0.41713448823315513
Segment 17 score:	0.44441002675693364
Segment 18 score:	0.37222919020876377
Segment 19 score:	0.43339220988813215
Segment 20 score:	0.4345741844529652
Segment 21 score:	0.42177324735413085
Segment 22 score:	0.49191465048053284
Segment 23 score:	0.3851113148362971
Segment 24 score:	0.400808648805375
Segment 25 score:	0.43525496173551226
Segment 26 score:	0.4115917062896539
Segment 27 score:	0.3872058250787938
Segment 28 score:	0.46918009805630284
Segment 29 score:	0.386365280364482
Segment 30 score:	0.4093829476321236
Segment 31 score:	0.36933651967623654
Segment 32 score:	0.38638905679402297
Segment 33 score:	0.32134096798211387
Segment 34 score:	0.39542183634573624
Segment 35 score:	0.4342788156642778
Segment 36 score:	0.385605874258955
Segment 37 score:	0.43500461902218224
Segment 38 score:	0.34397543727628044
Segment 39 score:	0.37512071523176616
Segment 40 score:	0.36388219037723707
Segment 41 score:	0.38898106415339545
Segment 42 score:	0.3783543750779
Segment 43 score:	0.47234987117851146
Segment 44 score:	0.4063085146677117
Segment 45 score:	0.46854795391338266
Segment 46 score:	0.47356144299822206
Segment 47 score:	0.3856696734318783
Segment 48 score:	0.3759692423687571
Segment 49 score:	0.3538437856552692
Segment 50 score:	0.36158592649892246
Segment 51 score:	0.40343068508706564
Segment 52 score:	0.34829315558326707
Segment 53 score:	0.4297533268633011
Segment 54 score:	0.3747991096952841
Segment 55 score:	0.37277403728919745
Segment 56 score:	0.4639224002554665
Segment 57 score:	0.47204405768427865
Segment 58 score:	0.41473646459227925
Segment 59 score:	0.3958930584281979
Segment 60 score:	0.4440564513573534
Segment 61 score:	0.40747417890866067
Segment 62 score:	0.33181173393117597
Segment 63 score:	0.409843912484762
Segment 64 score:	0.3958028406515977
Segment 65 score:	0.36053082406004466
Segment 66 score:	0.41412213935027337

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              882       687     1569        882       687     1569
2                5         0        5          5         0        5
3                5         3        8          5         3        8
4               54        63      117         47        73      120
Total          946       753     1699        939       763     1702

Test words:             2274
Reference words:        2049
Chunks:                 719
Precision:              0.7793303571428571
Recall:                 0.8310994514667303
f1:                     0.8043828161526786
fMean:                  0.822899953350115
Fragmentation penalty:  0.5051050391032096

Final score:            0.40724904023517583
