Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.4011709244779377
Segment 2 score:	1.0
Segment 3 score:	0.47328145696276136
Segment 4 score:	0.5897475298978498
Segment 5 score:	0.5392831702817272
Segment 6 score:	0.5750403163316513
Segment 7 score:	1.0
Segment 8 score:	1.0
Segment 9 score:	0.3665685322015463
Segment 10 score:	0.587557873227437
Segment 11 score:	1.0
Segment 12 score:	0.38044546300827986
Segment 13 score:	0.4311152851211893
Segment 14 score:	0.5529095463155477
Segment 15 score:	0.6042700947233024
Segment 16 score:	0.4607949555862112
Segment 17 score:	0.251042911048802
Segment 18 score:	1.0
Segment 19 score:	0.40388402481659946
Segment 20 score:	0.4083099731396085
Segment 21 score:	0.8
Segment 22 score:	0.4741594491145992
Segment 23 score:	0.5183550629438616
Segment 24 score:	0.3905344402343679
Segment 25 score:	1.0
Segment 26 score:	1.0
Segment 27 score:	1.0
Segment 28 score:	0.3887180412215386
Segment 29 score:	0.4955774692649663
Segment 30 score:	0.544109778531922
Segment 31 score:	0.5607245215367352
Segment 32 score:	0.470274419178792
Segment 33 score:	0.5832889627082363
Segment 34 score:	0.5416490132813886
Segment 35 score:	0.4796483050183499
Segment 36 score:	0.5051604952229087
Segment 37 score:	0.5236491791825523
Segment 38 score:	0.5499758330353682
Segment 39 score:	0.25143835528816594
Segment 40 score:	0.4624041179975453
Segment 41 score:	0.3957521328991738
Segment 42 score:	0.45740274625268507
Segment 43 score:	0.2919542925773127
Segment 44 score:	0.4926091831613021
Segment 45 score:	0.5269098159271334
Segment 46 score:	0.44762747240308154
Segment 47 score:	0.48054494692013955
Segment 48 score:	0.4787147594145638
Segment 49 score:	0.4339720944195079
Segment 50 score:	0.4494112860991115
Segment 51 score:	0.5263205674547051
Segment 52 score:	0.5614220924752089
Segment 53 score:	0.4497196124097984
Segment 54 score:	0.4330585855665591
Segment 55 score:	0.5651322017933826
Segment 56 score:	0.4557589657381221
Segment 57 score:	0.44487491649700295
Segment 58 score:	0.44251385242885094
Segment 59 score:	0.38007308216768443
Segment 60 score:	0.4133110048872884
Segment 61 score:	0.4258888984625678
Segment 62 score:	0.3808879506555789
Segment 63 score:	0.3615575838932703
Segment 64 score:	0.3997184412115879
Segment 65 score:	0.4350929988231831
Segment 66 score:	0.45616409514989276
Segment 67 score:	0.3954196159520512
Segment 68 score:	0.4424041209670869
Segment 69 score:	0.5774626560873224
Segment 70 score:	0.436730605562572
Segment 71 score:	0.46530641427705666
Segment 72 score:	0.47955048818349716
Segment 73 score:	0.3716829473271635
Segment 74 score:	0.41920176791852964
Segment 75 score:	0.38971897092567465
Segment 76 score:	0.3999896458651098
Segment 77 score:	0.3853808877914473
Segment 78 score:	0.3898820864925093
Segment 79 score:	0.4396880921605994
Segment 80 score:	0.4072859275686063
Segment 81 score:	0.47909155517842844
Segment 82 score:	0.4159425400703589
Segment 83 score:	0.4310659229179727
Segment 84 score:	0.5284211607994729
Segment 85 score:	0.4395100802657042
Segment 86 score:	0.4318196614707666
Segment 87 score:	0.46845439663298927
Segment 88 score:	0.4843808163614991
Segment 89 score:	0.5148057153675377
Segment 90 score:	0.49339825297845363
Segment 91 score:	0.4590112717215402
Segment 92 score:	0.43698650445339443
Segment 93 score:	0.44873703571252543
Segment 94 score:	0.2917408481773163
Segment 95 score:	0.4076210570162793
Segment 96 score:	0.3230397654266742
Segment 97 score:	0.43665201780597446
Segment 98 score:	0.42228634677481813

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              946       837     1783        946       837     1783
2                5         0        5          5         0        5
3                5         4        9          5         4        9
4               12        35       47         16        40       56
Total          968       876     1844        972       881     1853

Test words:             2299
Reference words:        2197
Chunks:                 545
Precision:              0.8146745046810363
Recall:                 0.8509866182807893
f1:                     0.8324347518003288
fMean:                  0.8453348100781864
Fragmentation penalty:  0.46996623818427147

Final score:            0.44805598937952557
