Meteor version: 1.5

Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	1.0
Segment 2 score:	1.0
Segment 3 score:	0.43217692592838086
Segment 4 score:	0.9258666666666667
Segment 5 score:	0.5420932391303431
Segment 6 score:	0.8973080757726819
Segment 7 score:	0.544109778531922
Segment 8 score:	0.4333151829831688
Segment 9 score:	1.0
Segment 10 score:	1.0
Segment 11 score:	0.39115490048280094
Segment 12 score:	0.5512914999843567
Segment 13 score:	0.510297730359242
Segment 14 score:	0.44218989474687215
Segment 15 score:	0.28571428571428575
Segment 16 score:	0.5301879931537066
Segment 17 score:	0.5544904835432601
Segment 18 score:	0.5037903580890772
Segment 19 score:	0.3775236212525268
Segment 20 score:	0.47643551543639595
Segment 21 score:	1.0
Segment 22 score:	0.35854559938419134
Segment 23 score:	0.45918739372368883
Segment 24 score:	0.4329806690198555
Segment 25 score:	0.41042465679743506
Segment 26 score:	0.41611987538537626
Segment 27 score:	0.4275093895995371
Segment 28 score:	0.5161082339679905
Segment 29 score:	0.4879505426335991
Segment 30 score:	0.4950257043987284
Segment 31 score:	0.47864649848062935
Segment 32 score:	0.5009643847170453
Segment 33 score:	0.3773333239342668
Segment 34 score:	0.42593934362503943
Segment 35 score:	0.5221306586678692
Segment 36 score:	0.4551261830016688
Segment 37 score:	0.46539133843776614
Segment 38 score:	0.508358863771813
Segment 39 score:	0.4330481067818111
Segment 40 score:	0.4298497430908508
Segment 41 score:	0.48507311284496984
Segment 42 score:	0.5052721240183855
Segment 43 score:	0.4842841452232699
Segment 44 score:	0.5075793988889672
Segment 45 score:	0.40961287465119256
Segment 46 score:	0.4845352760897919
Segment 47 score:	0.5059748277956696
Segment 48 score:	0.3871343171932892
Segment 49 score:	0.42630320105049263
Segment 50 score:	0.39681377211063196
Segment 51 score:	0.3863664502619153
Segment 52 score:	0.3863664502619153
Segment 53 score:	0.3801123959802557
Segment 54 score:	0.47351872211828644
Segment 55 score:	0.42890294305697274
Segment 56 score:	0.4086178948971485
Segment 57 score:	0.44180121220763635
Segment 58 score:	0.4439674604057613
Segment 59 score:	0.5113709404304335
Segment 60 score:	0.45023872032833107
Segment 61 score:	0.47266967512941105
Segment 62 score:	0.4412615345374993
Segment 63 score:	0.3997248647656518
Segment 64 score:	0.4822133245187793
Segment 65 score:	0.27739380796105667
Segment 66 score:	0.3654663002482405
Segment 67 score:	0.4042846937262317
Segment 68 score:	0.5233105521412627
Segment 69 score:	0.3701480581368173
Segment 70 score:	0.48629998396636015
Segment 71 score:	0.47668388645935905
Segment 72 score:	0.3195837362940913
Segment 73 score:	0.46027299458017307
Segment 74 score:	0.44108710747112023
Segment 75 score:	0.39960207221467553
Segment 76 score:	0.4892989198841597
Segment 77 score:	0.4914118709468813
Segment 78 score:	0.4077910548693553
Segment 79 score:	0.419315006013721
Segment 80 score:	0.4356549570288803
Segment 81 score:	0.3918383946276889
Segment 82 score:	0.3644750628794599
Segment 83 score:	0.36436558168651534
Segment 84 score:	0.3076916423112249
Segment 85 score:	0.43253076652873607
Segment 86 score:	0.40955669604865885
Segment 87 score:	0.4547533762421891
Segment 88 score:	0.4300236767556123
Segment 89 score:	0.4143395987209832
Segment 90 score:	0.4139537887645307
Segment 91 score:	0.4061685099456724
Segment 92 score:	0.4582762467802907
Segment 93 score:	0.4322188900400689
Segment 94 score:	0.5171544913302593
Segment 95 score:	0.47767781178412005
Segment 96 score:	0.4099709343010623
Segment 97 score:	0.4758709528545699
Segment 98 score:	0.40854214446188136
Segment 99 score:	0.44081827676319274
Segment 100 score:	0.4022842854405031
Segment 101 score:	0.43829811642512695
Segment 102 score:	0.3870528222287205
Segment 103 score:	0.420146038740785
Segment 104 score:	0.3813361417071127
Segment 105 score:	0.3198284159851901
Segment 106 score:	0.4362160401942319
Segment 107 score:	0.4159341159425246
Segment 108 score:	0.4318730033306651
Segment 109 score:	0.34747863049088235
Segment 110 score:	0.368225053899788
Segment 111 score:	0.30331360979747685
Segment 112 score:	0.4073265762513455
Segment 113 score:	0.36320798932889004
Segment 114 score:	0.3962031538349847
Segment 115 score:	0.3793801684477779
Segment 116 score:	0.40874430461853656

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1             1208       966     2174       1208       966     2174
2                3         0        3          3         0        3
3               11        10       21          6        15       21
4               48        75      123         47        63      110
Total         1270      1051     2321       1264      1044     2308

Test words:             3189
Reference words:        2683
Chunks:                 847
Precision:              0.7553863239727115
Recall:                 0.8674712013165112
f1:                     0.8075581148725787
fMean:                  0.848584153508638
Fragmentation penalty:  0.4907230923732696

Final score:            0.43216431355992585
