Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	1.0
Segment 2 score:	1.0
Segment 3 score:	0.47328145696276136
Segment 4 score:	0.5897475298978498
Segment 5 score:	0.5392831702817272
Segment 6 score:	0.5750403163316513
Segment 7 score:	1.0
Segment 8 score:	1.0
Segment 9 score:	0.3665685322015463
Segment 10 score:	0.587557873227437
Segment 11 score:	1.0
Segment 12 score:	0.38044546300827986
Segment 13 score:	0.4311152851211893
Segment 14 score:	0.5529095463155477
Segment 15 score:	0.6042700947233024
Segment 16 score:	0.4607949555862112
Segment 17 score:	0.251042911048802
Segment 18 score:	1.0
Segment 19 score:	0.40388402481659946
Segment 20 score:	0.4083099731396085
Segment 21 score:	1.0
Segment 22 score:	0.4741594491145992
Segment 23 score:	0.5183550629438616
Segment 24 score:	0.3905344402343679
Segment 25 score:	1.0
Segment 26 score:	1.0
Segment 27 score:	1.0
Segment 28 score:	0.3887180412215386
Segment 29 score:	0.4955774692649663
Segment 30 score:	0.544109778531922
Segment 31 score:	0.5607245215367352
Segment 32 score:	0.4741608956929397
Segment 33 score:	0.41586541605402244
Segment 34 score:	0.472300687377755
Segment 35 score:	0.4796483050183499
Segment 36 score:	0.5051604952229087
Segment 37 score:	0.5368917945557192
Segment 38 score:	0.5499758330353682
Segment 39 score:	0.25143835528816594
Segment 40 score:	0.5266790378247234
Segment 41 score:	0.39775571416972677
Segment 42 score:	0.45740274625268507
Segment 43 score:	0.4022408051946222
Segment 44 score:	0.4926091831613021
Segment 45 score:	0.5957696165355999
Segment 46 score:	0.44762747240308154
Segment 47 score:	0.487476295270685
Segment 48 score:	0.4912972296665742
Segment 49 score:	0.4339720944195079
Segment 50 score:	0.4363629701752305
Segment 51 score:	0.5263205674547051
Segment 52 score:	0.9657142857142857
Segment 53 score:	0.4410226120436633
Segment 54 score:	0.4309681981865113
Segment 55 score:	0.4889026261701729
Segment 56 score:	0.4949637186507237
Segment 57 score:	0.43493678339799346
Segment 58 score:	0.5021780050041087
Segment 59 score:	0.38007308216768443
Segment 60 score:	0.3995119905767751
Segment 61 score:	0.4943509598718512
Segment 62 score:	0.3820190844129714
Segment 63 score:	0.3615575838932703
Segment 64 score:	0.45537733868112446
Segment 65 score:	0.4227185189136211
Segment 66 score:	0.38758108368617866
Segment 67 score:	0.4043599661138837
Segment 68 score:	0.4777023708768687
Segment 69 score:	0.5774626560873224
Segment 70 score:	0.4278974331437767
Segment 71 score:	0.42286835784230165
Segment 72 score:	0.45579718772451405
Segment 73 score:	0.3608530168510919
Segment 74 score:	0.3733283793813937
Segment 75 score:	0.49356524174094557
Segment 76 score:	0.4281955961694226
Segment 77 score:	0.40792679359129586
Segment 78 score:	0.4036629475359698
Segment 79 score:	0.4206401436316415
Segment 80 score:	0.4729225855030267
Segment 81 score:	0.4534510135306953
Segment 82 score:	0.4709670177342836
Segment 83 score:	0.4219893388087839
Segment 84 score:	0.5156461746493756
Segment 85 score:	0.5263451969861515
Segment 86 score:	0.45292507768520424
Segment 87 score:	0.49751347192029727
Segment 88 score:	0.515388025240908
Segment 89 score:	0.5892434185617725
Segment 90 score:	0.49339825297845363
Segment 91 score:	0.4926974760324276
Segment 92 score:	0.4145695480460995
Segment 93 score:	0.5313696494636655
Segment 94 score:	0.30716408221142416
Segment 95 score:	0.36162360366554147
Segment 96 score:	0.3300596513014149
Segment 97 score:	0.37714677481388253
Segment 98 score:	0.46811779042263024

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              959       854     1813        959       854     1813
2               11         0       11         11         0       11
3                4         2        6          4         2        6
4               14        40       54         15        45       60
Total          988       896     1884        989       901     1890

Test words:             2335
Reference words:        2218
Chunks:                 524
Precision:              0.8240432432432432
Recall:                 0.8602344454463481
f1:                     0.841750012050186
fMean:                  0.854604432324911
Fragmentation penalty:  0.4643689016514329

Final score:            0.4577527107397457
