Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	1.0
Segment 2 score:	1.0
Segment 3 score:	0.5279982954992742
Segment 4 score:	0.5521877091723596
Segment 5 score:	0.5515706349210576
Segment 6 score:	0.4875348242532522
Segment 7 score:	0.59340374958164
Segment 8 score:	1.0
Segment 9 score:	0.19785536309195687
Segment 10 score:	0.587557873227437
Segment 11 score:	0.5430106152849822
Segment 12 score:	0.3733913589002392
Segment 13 score:	0.5496726582792779
Segment 14 score:	0.514915088471696
Segment 15 score:	0.5217260995289009
Segment 16 score:	1.0
Segment 17 score:	0.251042911048802
Segment 18 score:	0.42523030269538825
Segment 19 score:	0.39908235620098903
Segment 20 score:	0.3991346130099254
Segment 21 score:	1.0
Segment 22 score:	0.3979649413418638
Segment 23 score:	0.28046159388132236
Segment 24 score:	0.4027873882356669
Segment 25 score:	0.539902052536185
Segment 26 score:	0.4622698199895256
Segment 27 score:	0.42523030269538825
Segment 28 score:	0.48944650957332225
Segment 29 score:	0.4955774692649663
Segment 30 score:	0.544109778531922
Segment 31 score:	0.5904341445970174
Segment 32 score:	0.4492213963953814
Segment 33 score:	0.442126377216823
Segment 34 score:	1.0
Segment 35 score:	0.4956947323233649
Segment 36 score:	0.38204669353187803
Segment 37 score:	0.5309436217559218
Segment 38 score:	0.5333413449711817
Segment 39 score:	0.25143835528816594
Segment 40 score:	0.5266790378247234
Segment 41 score:	0.3655106616362428
Segment 42 score:	0.45712793351321834
Segment 43 score:	0.42321788093564056
Segment 44 score:	0.46168033702970634
Segment 45 score:	0.5802860577367562
Segment 46 score:	0.42719595203142857
Segment 47 score:	0.43733323819065983
Segment 48 score:	0.2526206288328413
Segment 49 score:	0.2823515235875183
Segment 50 score:	0.4472451579064237
Segment 51 score:	0.5091376000801285
Segment 52 score:	0.5369349812054827
Segment 53 score:	0.48826345887930434
Segment 54 score:	0.45769278368241834
Segment 55 score:	0.5285724119816189
Segment 56 score:	0.4703723444274751
Segment 57 score:	0.41478095565627326
Segment 58 score:	0.4318365380818422
Segment 59 score:	0.49421587166360825
Segment 60 score:	0.39590173546334007
Segment 61 score:	0.4093766259453091
Segment 62 score:	0.49111562895854716
Segment 63 score:	0.4211513449999326
Segment 64 score:	0.35423870632424753
Segment 65 score:	0.39590665343767
Segment 66 score:	0.38341377553631484
Segment 67 score:	0.39930473941408323
Segment 68 score:	0.4394432106397531
Segment 69 score:	0.5774626560873224
Segment 70 score:	0.5085569020460935
Segment 71 score:	0.49686933497622593
Segment 72 score:	0.5651703605250264
Segment 73 score:	0.3629619632000247
Segment 74 score:	0.47366087757181763
Segment 75 score:	0.5254429498465252
Segment 76 score:	0.3566035618124539
Segment 77 score:	0.5024572383597278
Segment 78 score:	0.34611989602629795
Segment 79 score:	0.3438931482440909
Segment 80 score:	0.4277157615266048
Segment 81 score:	0.454655322284642
Segment 82 score:	0.426453257049573
Segment 83 score:	0.4802637476910495
Segment 84 score:	0.39415400785202437
Segment 85 score:	0.42676104100662554
Segment 86 score:	0.3339984030424743
Segment 87 score:	0.4253650912755028
Segment 88 score:	0.5082237398420485
Segment 89 score:	0.5134788199095767
Segment 90 score:	0.45492348764031
Segment 91 score:	0.4791355509826527
Segment 92 score:	0.3990590558384388
Segment 93 score:	0.3815757115379801
Segment 94 score:	0.2612423270258836
Segment 95 score:	0.5385034871691935
Segment 96 score:	0.2619721308355544
Segment 97 score:	0.4332927689546055
Segment 98 score:	0.4376272181663409

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              926       860     1786        926       860     1786
2               10         0       10         10         0       10
3                5        10       15          5        10       15
4               12        46       58         19        42       61
Total          953       916     1869        960       912     1872

Test words:             2379
Reference words:        2202
Chunks:                 589
Precision:              0.7910809088978551
Recall:                 0.8477984566500226
f1:                     0.818458255986024
fMean:                  0.8387778703772113
Fragmentation penalty:  0.47619273664158596

Final score:            0.43935794084788565
