Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	1.0
Segment 2 score:	1.0
Segment 3 score:	0.4042288056186709
Segment 4 score:	0.574471504428954
Segment 5 score:	0.5420932391303431
Segment 6 score:	1.0
Segment 7 score:	0.44779504122205616
Segment 8 score:	1.0
Segment 9 score:	1.0
Segment 10 score:	1.0
Segment 11 score:	0.4263821400554381
Segment 12 score:	0.6248246993933327
Segment 13 score:	0.510297730359242
Segment 14 score:	0.4603793871030478
Segment 15 score:	0.2905830682677122
Segment 16 score:	1.0
Segment 17 score:	1.0
Segment 18 score:	1.0
Segment 19 score:	0.40987207283592497
Segment 20 score:	1.0
Segment 21 score:	1.0
Segment 22 score:	0.3843989518746327
Segment 23 score:	1.0
Segment 24 score:	0.616799596339339
Segment 25 score:	0.48940342411872134
Segment 26 score:	0.4530721351015261
Segment 27 score:	1.0
Segment 28 score:	0.5274449792772101
Segment 29 score:	0.40632330873729616
Segment 30 score:	0.40023547074182
Segment 31 score:	0.5241064360831074
Segment 32 score:	0.566516320165915
Segment 33 score:	0.5262024052113073
Segment 34 score:	1.0
Segment 35 score:	0.604979677119685
Segment 36 score:	0.49226580549098636
Segment 37 score:	0.4530161894635429
Segment 38 score:	0.49818696517336786
Segment 39 score:	0.43798781902647055
Segment 40 score:	0.4636058087308045
Segment 41 score:	0.4909175014907229
Segment 42 score:	0.4341822325036543
Segment 43 score:	0.43467929806613126
Segment 44 score:	0.4244096639659671
Segment 45 score:	0.5726112522662528
Segment 46 score:	0.4677383816291151
Segment 47 score:	0.41796095426953483
Segment 48 score:	0.505402782091643
Segment 49 score:	0.6084950730104128
Segment 50 score:	0.4731035128207737
Segment 51 score:	1.0
Segment 52 score:	1.0
Segment 53 score:	0.5184665838702
Segment 54 score:	0.4051990919123819
Segment 55 score:	0.5001329117252531
Segment 56 score:	0.5438510728555564
Segment 57 score:	0.5615710371036003
Segment 58 score:	0.3731147913024265
Segment 59 score:	0.4981909473705125
Segment 60 score:	0.586055265472617
Segment 61 score:	0.510297730359242
Segment 62 score:	0.44909457952928933
Segment 63 score:	0.44274569184277923
Segment 64 score:	0.5377150313670388
Segment 65 score:	0.3610731303475847
Segment 66 score:	0.37651110579322883
Segment 67 score:	0.3794255471383011
Segment 68 score:	0.4649071950111484
Segment 69 score:	0.4390267274026432
Segment 70 score:	0.46928410119315406
Segment 71 score:	0.4941539455349146
Segment 72 score:	0.38011974181734126
Segment 73 score:	0.4676887785959653
Segment 74 score:	0.4929637157745685
Segment 75 score:	0.4420489876881662
Segment 76 score:	0.5190097105083958
Segment 77 score:	0.4193574733467899
Segment 78 score:	0.488043510871616
Segment 79 score:	0.5397290671669773
Segment 80 score:	0.34636932690386746
Segment 81 score:	1.0
Segment 82 score:	0.4819417922163219
Segment 83 score:	0.45451073429082745
Segment 84 score:	0.464714649788162
Segment 85 score:	0.5181259557010527
Segment 86 score:	0.4559156736147289
Segment 87 score:	0.48998673669198417
Segment 88 score:	0.43898123193221317
Segment 89 score:	0.5035029410986236
Segment 90 score:	0.4087560558961988
Segment 91 score:	0.504295343376914
Segment 92 score:	0.46295835096778554
Segment 93 score:	0.4430541189304613
Segment 94 score:	0.48837488033531434
Segment 95 score:	0.5275958612593582
Segment 96 score:	0.4473864911354008
Segment 97 score:	0.4804032094011692
Segment 98 score:	0.4521271980419998
Segment 99 score:	0.4263326410504751
Segment 100 score:	0.39017272506430734
Segment 101 score:	0.49589415058028596
Segment 102 score:	0.3733530585769706
Segment 103 score:	0.46900983761833764
Segment 104 score:	0.45926921601525783
Segment 105 score:	0.3839355953406464
Segment 106 score:	0.46651002038495687
Segment 107 score:	0.5205391018294141
Segment 108 score:	0.45731123390208245
Segment 109 score:	0.36080068925718134
Segment 110 score:	0.3970567955891061
Segment 111 score:	0.2753064938655514
Segment 112 score:	0.48442070747186095
Segment 113 score:	0.3876511126196634
Segment 114 score:	0.39149929970048786
Segment 115 score:	0.31304002933279385
Segment 116 score:	0.3879314750691329

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1             1244       928     2172       1244       928     2172
2                1         0        1          1         0        1
3                3        17       20          3        17       20
4               37        44       81         32        44       76
Total         1285       989     2274       1280       989     2269

Test words:             2740
Reference words:        2635
Chunks:                 647
Precision:              0.8437455830388694
Recall:                 0.8828671976291906
f1:                     0.862863181310765
fMean:                  0.8767692759826988
Fragmentation penalty:  0.46673412827489913

Final score:            0.46755113225869943
