Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	1.0
Segment 2 score:	0.45865095985251647
Segment 3 score:	1.0
Segment 4 score:	0.5098999897250787
Segment 5 score:	0.424351748409095
Segment 6 score:	1.0
Segment 7 score:	0.5277673051027851
Segment 8 score:	1.0
Segment 9 score:	0.6085591764626268
Segment 10 score:	0.41080002929977205
Segment 11 score:	1.0
Segment 12 score:	1.0
Segment 13 score:	1.0
Segment 14 score:	0.43664497533128926
Segment 15 score:	0.9157894736842106
Segment 16 score:	1.0
Segment 17 score:	0.5574755795875703
Segment 18 score:	1.0
Segment 19 score:	1.0
Segment 20 score:	0.32128814727236493
Segment 21 score:	0.37743968579672155
Segment 22 score:	0.2857543871753286
Segment 23 score:	0.34197555754351594
Segment 24 score:	1.0
Segment 25 score:	1.0
Segment 26 score:	1.0
Segment 27 score:	1.0
Segment 28 score:	0.5235423621934524
Segment 29 score:	0.5004680755588762
Segment 30 score:	0.4767905351027612
Segment 31 score:	0.502329166143814
Segment 32 score:	0.5349897848510645
Segment 33 score:	1.0
Segment 34 score:	0.3854394967327122
Segment 35 score:	0.3349371175944951
Segment 36 score:	0.3301512701226865
Segment 37 score:	0.43397231726783664
Segment 38 score:	0.4081918331247364
Segment 39 score:	0.544109778531922
Segment 40 score:	1.0
Segment 41 score:	0.4810253567532138
Segment 42 score:	0.4368552664289093
Segment 43 score:	0.42989574598214997
Segment 44 score:	0.5299950484381974
Segment 45 score:	1.0
Segment 46 score:	0.5561054031532189
Segment 47 score:	0.6430489705367751
Segment 48 score:	0.4298421608111549
Segment 49 score:	0.45877890920496
Segment 50 score:	0.5172834799024097
Segment 51 score:	0.4391293553948022
Segment 52 score:	0.4999259432130426
Segment 53 score:	0.44421430177444626
Segment 54 score:	0.4387242979693003
Segment 55 score:	0.3979378612191071
Segment 56 score:	0.4272938337234727
Segment 57 score:	0.42519675765048043
Segment 58 score:	0.473709372007057
Segment 59 score:	0.5348544626960973
Segment 60 score:	0.44840901996404264
Segment 61 score:	0.38213572961786046
Segment 62 score:	0.39167066782868565
Segment 63 score:	0.46878148451473234
Segment 64 score:	0.46891090883783554
Segment 65 score:	0.38823377051691005
Segment 66 score:	0.4909927055509677
Segment 67 score:	0.4557103364995777
Segment 68 score:	0.4674806698346042
Segment 69 score:	0.4516118690463305
Segment 70 score:	0.45578446336963524
Segment 71 score:	0.36198031399971875
Segment 72 score:	0.3957162516899458
Segment 73 score:	0.4844439840596837
Segment 74 score:	0.44747323521860816
Segment 75 score:	0.4637117817029989
Segment 76 score:	0.3772470525098986
Segment 77 score:	0.38641165947540035
Segment 78 score:	0.48336642870905744
Segment 79 score:	0.44981463207593997
Segment 80 score:	0.464105832355565
Segment 81 score:	0.4546474591393463
Segment 82 score:	0.40661281794640664
Segment 83 score:	0.39742815395511866
Segment 84 score:	0.475849295476742
Segment 85 score:	0.4713423263087493
Segment 86 score:	0.4351469898293282
Segment 87 score:	0.4857344729946107
Segment 88 score:	0.4776024009012832
Segment 89 score:	0.4769850628109419
Segment 90 score:	0.41306418701431075
Segment 91 score:	0.563871118316923
Segment 92 score:	0.4139079809624803
Segment 93 score:	0.45814059603071183
Segment 94 score:	0.5125642223297625
Segment 95 score:	0.42723260053732315
Segment 96 score:	0.5630214556659806
Segment 97 score:	0.3370201633927653
Segment 98 score:	0.3605990221753659
Segment 99 score:	0.47047400685798046
Segment 100 score:	0.4121629867359899
Segment 101 score:	0.43935050048198926
Segment 102 score:	0.5177505556881046
Segment 103 score:	0.4011288248695228
Segment 104 score:	0.4457076204395838
Segment 105 score:	0.40210305324682655
Segment 106 score:	0.3771964857914291
Segment 107 score:	0.3773692968979521
Segment 108 score:	0.42178059350085473
Segment 109 score:	0.4747022591203932
Segment 110 score:	0.4017243273451768
Segment 111 score:	0.3892764123798105
Segment 112 score:	0.46194750599867546
Segment 113 score:	0.4124953903474313
Segment 114 score:	0.45295507285074754
Segment 115 score:	0.4089042225344343
Segment 116 score:	0.3895826733147342
Segment 117 score:	0.379906604676327
Segment 118 score:	0.3436422128652977
Segment 119 score:	0.35993070896328555
Segment 120 score:	0.3206237922032658

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1             1239       860     2099       1239       860     2099
2                5         0        5          5         0        5
3               17         8       25         18         7       25
4               38        36       74         36        44       80
Total         1299       904     2203       1298       911     2209

Test words:             2608
Reference words:        2620
Chunks:                 726
Precision:              0.865371931110297
Recall:                 0.8592727272727273
f1:                     0.8623115442778573
fMean:                  0.8601821211250521
Fragmentation penalty:  0.4804160110440537

Final score:            0.4469368577227416
