Meteor version: 1.5

Eval ID:        meteor-1.5-wo-en-norm-0.85_0.2_0.6_0.75-ex_st_sy_pa-1.0_0.6_0.8_0.6

Language:       English
Format:         plaintext
Task:           Ranking
Modules:        exact stem synonym paraphrase
Weights:        1.0 0.6 0.8 0.6
Parameters:     0.85 0.2 0.6 0.75

Segment 1 score:	0.5502342065112328
Segment 2 score:	0.5613051214200641
Segment 3 score:	0.5329969227082326
Segment 4 score:	0.42843823789397756
Segment 5 score:	0.3766372578511156
Segment 6 score:	0.31610551335350767
Segment 7 score:	0.5299621331714771
Segment 8 score:	1.0
Segment 9 score:	0.5501286920112574
Segment 10 score:	0.36960969705562297
Segment 11 score:	0.256872770538804
Segment 12 score:	0.5123047181615041
Segment 13 score:	0.5195390054251408
Segment 14 score:	0.5012258995950178
Segment 15 score:	0.5123047181615041
Segment 16 score:	0.5012258995950178
Segment 17 score:	0.5128601329479903
Segment 18 score:	0.5009169083958864
Segment 19 score:	0.29455372501300947
Segment 20 score:	0.25469595226495056
Segment 21 score:	0.26727659080417965
Segment 22 score:	1.0
Segment 23 score:	1.0
Segment 24 score:	0.33953312516878714
Segment 25 score:	0.9625000000000001
Segment 26 score:	0.33953312516878714
Segment 27 score:	0.3024104018643398
Segment 28 score:	0.4199313169111503
Segment 29 score:	0.41467370600357245
Segment 30 score:	1.0
Segment 31 score:	0.349358741612166
Segment 32 score:	0.37263945233853585
Segment 33 score:	0.33462178391574043
Segment 34 score:	0.33312530117683237
Segment 35 score:	0.3172257108383826
Segment 36 score:	0.4020731796335685
Segment 37 score:	0.9448275862068967
Segment 38 score:	0.2093555383822947
Segment 39 score:	0.4997702403048333
Segment 40 score:	0.44440219094198885
Segment 41 score:	0.4973433182198788
Segment 42 score:	0.4927393778747732
Segment 43 score:	1.0
Segment 44 score:	0.3935577641627914
Segment 45 score:	0.32875446571623157
Segment 46 score:	0.23991743647565694
Segment 47 score:	0.3428730262904438
Segment 48 score:	0.2622599769370508
Segment 49 score:	0.3629649062610948
Segment 50 score:	0.3061614514175673
Segment 51 score:	0.31683325815132585
Segment 52 score:	0.2565468835492545
Segment 53 score:	0.27030018642800163
Segment 54 score:	0.35064214476044453
Segment 55 score:	0.32038312666796087
Segment 56 score:	0.3318679281893452
Segment 57 score:	0.27198258313649093
Segment 58 score:	0.2746607581352878
Segment 59 score:	0.24831387877892105
Segment 60 score:	0.3459060409408866
Segment 61 score:	0.4300113199673676
Segment 62 score:	0.3869262450325491
Segment 63 score:	0.48019684845299904
Segment 64 score:	0.2518396487992891
Segment 65 score:	0.3726550321940109
Segment 66 score:	0.4222415695830053
Segment 67 score:	0.31777090008336506
Segment 68 score:	0.2741339280598792
Segment 69 score:	0.25902315772652834
Segment 70 score:	0.2952170737081119
Segment 71 score:	0.2760744081529462
Segment 72 score:	0.3221363200525388
Segment 73 score:	0.29497446573795055
Segment 74 score:	0.26190311230647156
Segment 75 score:	0.2602735900757675
Segment 76 score:	0.2171982528261462
Segment 77 score:	0.2567616555664749
Segment 78 score:	0.28193366240957335
Segment 79 score:	0.30695722331607034
Segment 80 score:	0.2732626899808328
Segment 81 score:	0.27875613856522535
Segment 82 score:	0.3668873205302485
Segment 83 score:	0.32473178884643117
Segment 84 score:	0.3368115242953416
Segment 85 score:	0.37306247419891303
Segment 86 score:	0.36799480505645965
Segment 87 score:	0.38187670830116455
Segment 88 score:	0.4132517020241328
Segment 89 score:	0.42300571527910086
Segment 90 score:	0.296872596124489
Segment 91 score:	0.27032547297250464
Segment 92 score:	0.2549560682354476
Segment 93 score:	0.2878996057086281
Segment 94 score:	0.31504413164691986
Segment 95 score:	0.3086345401878094
Segment 96 score:	0.2810786824219854
Segment 97 score:	0.2827059676201065
Segment 98 score:	0.2616457141271752
Segment 99 score:	0.38980400512858665
Segment 100 score:	0.4081198839247425
Segment 101 score:	0.4042545846499937
Segment 102 score:	0.2788592550885107
Segment 103 score:	0.351491032667328
Segment 104 score:	0.38798775907172645
Segment 105 score:	0.3458950849612085
Segment 106 score:	0.26443640772622856
Segment 107 score:	0.25739870539357446
Segment 108 score:	0.21392406762136557
Segment 109 score:	0.44174651762278666
Segment 110 score:	0.2869748799519378
Segment 111 score:	0.29820272302707557
Segment 112 score:	0.2648620719557311

System level statistics:


           Test Matches                  Reference Matches
Stage      Content  Function    Total    Content  Function    Total
1              972       801     1773        972       801     1773
2                3         1        4          3         1        4
3               85         6       91         84         7       91
4               27       104      131         31       170      201
Total         1087       912     1999       1090       979     2069

Test words:             3200
Reference words:        2806
Chunks:                 1002
Precision:              0.6258204334365325
Recall:                 0.7055574732481877
f1:                     0.663301203220474
fMean:                  0.692325878405733
Fragmentation penalty:  0.5207803689853627

Final score:            0.33177615199148003
